Time	HighH	HighM	HighL	MiddleH	MiddleM	MiddleL	LowH	LowM	LowL	Tot
50.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
1800.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0769	0.0800	0.0357	0.0382	0.0476
3600.0000	0.0000	0.0000	0.0000	0.3750	0.0769	0.1481	0.0891	0.0774	0.0579	0.0764
5400.0000	0.0000	0.0000	0.0000	0.4167	0.2000	0.1795	0.1908	0.0956	0.0708	0.1084
7200.0000	0.0000	0.0000	1.0000	0.5000	0.2593	0.2308	0.1931	0.1045	0.0972	0.1295
9000.0000	0.0000	0.0000	0.5000	0.6500	0.2941	0.2462	0.2362	0.1217	0.1167	0.1539
10800.0000	0.0000	1.0000	0.3333	0.6667	0.3000	0.2727	0.2426	0.1394	0.1367	0.1712
12603.0000	1.0000	1.0000	0.3333	0.6552	0.4043	0.3222	0.2535	0.1414	0.1519	0.1855
14400.0000	1.0000	0.5000	0.6667	0.6875	0.4074	0.3267	0.2759	0.1403	0.1612	0.1940
16200.0000	1.0000	0.5000	0.5000	0.6757	0.4098	0.3130	0.2779	0.1406	0.1668	0.1966
18000.0000	1.0000	1.0000	0.4000	0.6829	0.3971	0.3023	0.2682	0.1348	0.1733	0.1963
19808.0000	1.0000	0.6667	0.4000	0.6889	0.4133	0.3050	0.2527	0.1399	0.1818	0.1997
21600.0000	1.0000	1.0000	0.4000	0.6939	0.4568	0.2857	0.2594	0.1461	0.1964	0.2100
23400.0000	0.5000	1.0000	0.5000	0.6604	0.4545	0.2934	0.2519	0.1477	0.1985	0.2101
25202.0000	1.0000	1.0000	0.5000	0.6897	0.4421	0.3000	0.2479	0.1499	0.2058	0.2143
27000.0000	1.0000	1.0000	0.4286	0.7097	0.4902	0.2953	0.2408	0.1471	0.2147	0.2179
28800.0000	1.0000	1.0000	0.4286	0.6970	0.4771	0.2927	0.2404	0.1462	0.2195	0.2194
30600.0000	1.0000	1.0000	0.5714	0.6714	0.4783	0.2890	0.2378	0.1495	0.2218	0.2206
32400.0000	1.0000	0.8000	0.5000	0.6486	0.5000	0.2957	0.2432	0.1510	0.2260	0.2242
34200.0000	1.0000	0.8000	0.5000	0.6410	0.4806	0.2851	0.2438	0.1488	0.2285	0.2241
36000.0000	1.0000	0.8000	0.4444	0.6747	0.4779	0.2795	0.2365	0.1449	0.2358	0.2256
37800.0000	1.0000	1.0000	0.4444	0.6782	0.4755	0.2857	0.2345	0.1449	0.2383	0.2269
39600.0000	1.0000	0.8333	0.4000	0.6813	0.4832	0.2760	0.2312	0.1421	0.2405	0.2263
41400.0000	1.0000	1.0000	0.4000	0.7053	0.4936	0.2715	0.2290	0.1391	0.2418	0.2263
43204.0000	1.0000	1.0000	0.5000	0.7071	0.4847	0.2599	0.2325	0.1357	0.2450	0.2270
45002.0000	0.7500	1.0000	0.4545	0.7308	0.5059	0.2563	0.2303	0.1337	0.2458	0.2270
46800.0000	0.7500	1.0000	0.5455	0.7222	0.4972	0.2561	0.2314	0.1322	0.2473	0.2274
48601.0000	1.0000	1.0000	0.5000	0.7143	0.4918	0.2522	0.2336	0.1322	0.2453	0.2264
50400.0000	1.0000	1.0000	0.5000	0.7179	0.5053	0.2521	0.2310	0.1321	0.2473	0.2273
52200.0000	1.0000	0.8750	0.4615	0.7107	0.4975	0.2521	0.2305	0.1313	0.2492	0.2276
54005.0000	1.0000	0.8750	0.4286	0.7360	0.4951	0.2487	0.2295	0.1313	0.2507	0.2283
55800.0000	0.8000	0.8750	0.4286	0.7231	0.4882	0.2410	0.2296	0.1317	0.2541	0.2294
57610.0000	0.8000	0.8889	0.5333	0.7313	0.4885	0.2363	0.2287	0.1313	0.2544	0.2294
59404.0000	0.8000	0.8889	0.5333	0.7174	0.4911	0.2319	0.2306	0.1321	0.2560	0.2304
61203.0000	1.0000	1.0000	0.5333	0.7324	0.4805	0.2418	0.2317	0.1307	0.2573	0.2314
63000.0000	1.0000	1.0000	0.5625	0.7123	0.4790	0.2443	0.2303	0.1304	0.2582	0.2313
64800.0000	1.0000	0.9000	0.5625	0.7086	0.4735	0.2395	0.2317	0.1297	0.2630	0.2334
66600.0000	0.8333	1.0000	0.5294	0.6903	0.4781	0.2435	0.2323	0.1288	0.2648	0.2341
68400.0000	1.0000	1.0000	0.5000	0.6918	0.4767	0.2469	0.2324	0.1295	0.2664	0.2353
70200.0000	1.0000	1.0000	0.6111	0.6871	0.4755	0.2485	0.2319	0.1287	0.2669	0.2353
72000.0000	1.0000	0.9091	0.5789	0.7083	0.4797	0.2510	0.2291	0.1276	0.2688	0.2359
73800.0000	1.0000	1.0000	0.5500	0.7035	0.4767	0.2568	0.2269	0.1289	0.2703	0.2368
75600.0000	0.8571	1.0000	0.6000	0.7159	0.4772	0.2576	0.2277	0.1283	0.2695	0.2366
77400.0000	0.8571	1.0000	0.6190	0.7111	0.4676	0.2588	0.2261	0.1276	0.2707	0.2366
79200.0000	0.8571	0.9167	0.6190	0.7120	0.4682	0.2586	0.2256	0.1279	0.2708	0.2366
81000.0000	1.0000	1.0000	0.6364	0.7302	0.4641	0.2544	0.2249	0.1280	0.2722	0.2374
82800.0000	1.0000	1.0000	0.6364	0.7409	0.4601	0.2539	0.2261	0.1270	0.2741	0.2383
84600.0000	1.0000	0.9231	0.6364	0.7513	0.4639	0.2538	0.2293	0.1274	0.2763	0.2402



Time	HighH	HighM	HighL	MiddleH	MiddleM	MiddleL	LowH	LowM	LowL	Tot
50.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.1429
1800.0000	0.0000	0.0000	0.0000	26.0000	18.7143	11.2308	9.7000	5.5119	2.7516	5.5905
3600.0000	0.0000	0.0000	0.0000	32.2500	25.1538	13.1852	12.9208	6.3155	2.8328	6.6688
5400.0000	0.0000	0.0000	22.0000	42.6667	27.8000	13.9744	13.4342	6.4701	2.9399	7.0893
7200.0000	0.0000	21.0000	57.0000	48.2500	27.9259	13.5192	13.7921	6.5254	2.9870	7.2918
9000.0000	0.0000	109.0000	58.5000	50.4500	28.0294	13.9538	13.7126	6.5871	3.0454	7.4623
10800.0000	0.0000	110.0000	40.3333	53.7917	28.5000	14.1039	13.5049	6.6594	3.0689	7.4753
12603.0000	34.0000	110.0000	56.6667	52.1724	28.5532	14.0000	13.7042	6.6644	3.0939	7.5334
14400.0000	148.0000	76.5000	57.0000	52.7188	28.5926	14.0990	13.7118	6.6597	3.1064	7.5741
16200.0000	231.0000	98.0000	52.2500	51.1892	28.1967	14.1652	13.7484	6.5849	3.1167	7.5958
18000.0000	252.0000	112.0000	44.8000	51.0000	27.5588	14.1860	13.5878	6.6229	3.1231	7.5663
19808.0000	256.0000	82.6667	53.6000	51.7111	27.3867	14.2199	13.5215	6.6041	3.1432	7.5614
21600.0000	256.0000	107.0000	53.6000	51.7551	28.2716	14.3247	13.4696	6.6282	3.1636	7.5941
23400.0000	173.0000	109.3333	50.5000	51.9057	27.7273	14.2275	13.4461	6.6284	3.1738	7.5878
25202.0000	248.5000	110.0000	55.3333	50.9138	27.5158	14.1556	13.3789	6.6210	3.1755	7.5907
27000.0000	253.0000	103.0000	48.1429	51.1290	27.4510	14.0881	13.3632	6.5962	3.1852	7.5800
28800.0000	253.0000	112.5000	55.5714	50.8030	27.2569	14.1268	13.3194	6.6025	3.1867	7.5686
30600.0000	253.0000	112.7500	56.1429	50.0429	27.3478	14.0596	13.2691	6.5811	3.1879	7.5295
32400.0000	253.0000	95.0000	52.3750	50.1892	27.0820	14.0000	13.3176	6.5887	3.1957	7.5301
34200.0000	196.0000	110.4000	55.3750	50.2179	26.8140	13.9339	13.3050	6.5982	3.1982	7.5400
36000.0000	249.6667	114.6000	51.3333	50.1446	26.5441	13.9094	13.2483	6.5587	3.2060	7.5392
37800.0000	251.6667	115.4000	54.6667	50.3103	26.4266	13.9586	13.2552	6.5392	3.2130	7.5332
39600.0000	251.6667	98.8333	49.4000	50.2088	26.6846	13.9892	13.2213	6.5152	3.2076	7.5090
41400.0000	251.6667	110.8333	56.0000	50.6000	26.8077	13.9244	13.2238	6.5361	3.2182	7.5309
43204.0000	251.6667	111.0000	56.1000	50.8889	26.6380	13.9178	13.2243	6.5119	3.2130	7.5137
45002.0000	192.2500	111.0000	54.8182	50.6827	26.7588	13.8418	13.1979	6.5141	3.2174	7.5103
46800.0000	235.0000	105.0000	56.8182	51.2407	26.6158	13.8628	13.2140	6.4979	3.2195	7.5364
48601.0000	246.5000	108.5714	54.9167	51.2857	26.6393	13.8094	13.1839	6.4850	3.2159	7.5238
50400.0000	247.7500	109.4286	56.3333	51.3077	26.8000	13.8159	13.1711	6.4872	3.2219	7.5275
52200.0000	247.7500	101.5000	54.3077	51.7769	26.7716	13.7589	13.1958	6.4800	3.2236	7.5316
54005.0000	247.7500	111.7500	52.1429	51.7040	26.6520	13.7540	13.1663	6.4723	3.2285	7.5263
55800.0000	200.6000	112.2500	55.1429	51.4769	26.5071	13.7641	13.1597	6.4492	3.2274	7.5147
57610.0000	220.8000	99.8889	52.6667	51.5448	26.5853	13.7114	13.1449	6.4556	3.2321	7.5145
59404.0000	232.4000	106.1111	54.2000	51.7609	26.6205	13.7391	13.1159	6.4470	3.2323	7.5163
61203.0000	239.4000	109.3333	55.8667	51.8099	26.5108	13.6972	13.0800	6.4447	3.2345	7.5083
63000.0000	240.0000	110.7778	54.1875	51.9863	26.6303	13.6895	13.0721	6.4502	3.2373	7.5096
64800.0000	240.0000	100.6000	56.3125	51.2649	26.4980	13.6452	13.0608	6.4496	3.2378	7.4939
66600.0000	219.8333	109.4000	56.4706	51.0581	26.6135	13.6767	13.0453	6.4430	3.2407	7.5071
68400.0000	239.6667	109.6000	54.3333	51.2201	26.6047	13.6883	13.0171	6.4423	3.2410	7.5079
70200.0000	241.6667	109.6000	56.7222	51.2025	26.4226	13.6904	13.0000	6.4341	3.2437	7.4982
