Time	HighH	HighM	HighL	MiddleH	MiddleM	MiddleL	LowH	LowM	LowL	Tot
50.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
1800.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0769	0.0800	0.0357	0.0382	0.0476
3600.0000	0.0000	0.0000	0.0000	0.5000	0.0769	0.0741	0.0594	0.0655	0.0514	0.0637
5400.0000	0.0000	0.0000	0.0000	0.4167	0.2000	0.0769	0.1645	0.0677	0.0536	0.0840
7200.0000	0.0000	0.0000	0.0000	0.4375	0.2593	0.1346	0.1535	0.0716	0.0551	0.0879
9000.0000	0.0000	0.0000	0.5000	0.5000	0.3235	0.1538	0.1811	0.0740	0.0584	0.0983
10800.0000	0.0000	0.0000	0.3333	0.5000	0.3250	0.1429	0.1836	0.0916	0.0624	0.1047
12603.0000	1.0000	0.0000	0.3333	0.4828	0.3191	0.1889	0.1859	0.0920	0.0617	0.1069
14400.0000	1.0000	0.0000	0.6667	0.5000	0.3333	0.2079	0.1872	0.0866	0.0604	0.1064
16200.0000	1.0000	0.0000	0.5000	0.4595	0.3607	0.2087	0.1838	0.0889	0.0580	0.1054
18000.0000	1.0000	0.5000	0.6000	0.4634	0.3529	0.2016	0.1854	0.0859	0.0567	0.1044
19800.0000	1.0000	0.3333	0.6000	0.4667	0.3649	0.1915	0.1810	0.0900	0.0584	0.1052
21600.0000	1.0000	0.6667	0.6000	0.4694	0.3951	0.1948	0.1905	0.0954	0.0617	0.1108
23400.0000	0.5000	0.6667	0.5000	0.4717	0.3864	0.2036	0.1897	0.1000	0.0632	0.1126
25202.0000	1.0000	0.6667	0.5000	0.4828	0.3684	0.2111	0.1915	0.1022	0.0642	0.1143
27000.0000	1.0000	0.7500	0.4286	0.5161	0.4020	0.2073	0.1895	0.1041	0.0644	0.1156
28800.0000	1.0000	0.7500	0.4286	0.5000	0.3853	0.2244	0.1899	0.1029	0.0644	0.1153
30600.0000	1.0000	0.7500	0.5714	0.4857	0.3913	0.2202	0.1903	0.1060	0.0652	0.1165
32400.0000	1.0000	0.6000	0.5000	0.4730	0.4098	0.2304	0.1950	0.1073	0.0651	0.1181
34200.0000	1.0000	0.6000	0.5000	0.4615	0.3876	0.2314	0.1981	0.1080	0.0657	0.1186
36000.0000	1.0000	0.6000	0.4444	0.4940	0.3897	0.2244	0.1951	0.1073	0.0672	0.1187
37800.0000	1.0000	0.6000	0.4444	0.4943	0.3986	0.2256	0.1979	0.1102	0.0670	0.1201
39600.0000	1.0000	0.5000	0.4000	0.5165	0.4027	0.2186	0.2007	0.1123	0.0689	0.1220
41400.0000	1.0000	0.6667	0.4000	0.5053	0.4103	0.2096	0.2024	0.1136	0.0698	0.1227
43204.0000	1.0000	0.6667	0.5000	0.5253	0.3926	0.2039	0.2013	0.1138	0.0698	0.1224
45002.0000	0.7500	0.6667	0.4545	0.5385	0.4000	0.1994	0.2019	0.1126	0.0707	0.1227
46800.0000	0.7500	0.7143	0.4545	0.5463	0.3898	0.1982	0.2056	0.1124	0.0695	0.1226
48601.0000	0.7500	0.7143	0.4167	0.5268	0.3825	0.1965	0.2109	0.1136	0.0685	0.1227
50400.0000	0.7500	0.7143	0.4167	0.5385	0.3947	0.1926	0.2099	0.1164	0.0679	0.1232
52200.0000	0.7500	0.6250	0.4615	0.5289	0.3909	0.2000	0.2073	0.1177	0.0680	0.1233
54000.0000	0.7500	0.6250	0.4286	0.5360	0.3824	0.2090	0.2084	0.1182	0.0677	0.1237
55800.0000	0.6000	0.6250	0.4286	0.5231	0.3791	0.2051	0.2112	0.1186	0.0691	0.1246
57610.0000	0.6000	0.5556	0.5333	0.5075	0.3733	0.2040	0.2115	0.1179	0.0682	0.1237
59400.0000	0.6000	0.5556	0.5333	0.5145	0.3750	0.2029	0.2103	0.1202	0.0688	0.1244
61203.0000	0.8000	0.6667	0.5333	0.5211	0.3680	0.2089	0.2080	0.1215	0.0691	0.1249
63000.0000	0.8000	0.6667	0.5000	0.5137	0.3655	0.2146	0.2083	0.1222	0.0691	0.1251
64800.0000	0.8000	0.6000	0.5000	0.5166	0.3714	0.2151	0.2097	0.1231	0.0704	0.1264
66600.0000	0.6667	0.7000	0.4706	0.5032	0.3785	0.2241	0.2110	0.1221	0.0710	0.1270
68400.0000	0.8333	0.7000	0.4444	0.5031	0.3798	0.2238	0.2116	0.1235	0.0711	0.1276
70200.0000	0.8333	0.7000	0.5000	0.5092	0.3774	0.2220	0.2122	0.1222	0.0709	0.1273
72000.0000	0.8333	0.6364	0.4737	0.5060	0.3764	0.2251	0.2103	0.1213	0.0708	0.1267
73800.0000	0.8333	0.7273	0.4500	0.5116	0.3728	0.2276	0.2091	0.1216	0.0710	0.1268
75600.0000	0.7143	0.7273	0.4500	0.5114	0.3754	0.2273	0.2089	0.1226	0.0711	0.1270
77400.0000	0.7143	0.7273	0.4762	0.5056	0.3720	0.2255	0.2087	0.1226	0.0714	0.1270
79200.0000	0.7143	0.6667	0.4762	0.5109	0.3679	0.2242	0.2076	0.1230	0.0712	0.1267
81000.0000	0.7143	0.7500	0.5000	0.5238	0.3660	0.2191	0.2060	0.1235	0.0707	0.1263
82800.0000	0.7143	0.7500	0.5000	0.5337	0.3610	0.2176	0.2042	0.1237	0.0710	0.1261
84600.0000	0.7143	0.6923	0.5000	0.5330	0.3636	0.2200	0.2071	0.1239	0.0704	0.1265



Time	HighH	HighM	HighL	MiddleH	MiddleM	MiddleL	LowH	LowM	LowL	Tot
50.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.1429
1800.0000	0.0000	0.0000	0.0000	27.0000	18.7143	10.7692	9.7000	5.5119	2.7452	5.5810
3600.0000	0.0000	0.0000	0.0000	33.7500	25.1538	12.5185	12.8713	6.2798	2.8232	6.6369
5400.0000	0.0000	0.0000	24.0000	45.0833	27.1000	13.8205	13.4276	6.4382	2.9099	7.0765
7200.0000	0.0000	21.0000	63.0000	50.2500	27.6296	13.7308	13.9010	6.5134	2.9368	7.3141
9000.0000	0.0000	127.0000	63.5000	54.0000	28.1765	14.2154	13.9173	6.6181	2.9831	7.5504
10800.0000	0.0000	127.0000	43.6667	57.5833	28.8500	14.3766	13.9836	6.7251	2.9968	7.6162
12603.0000	34.0000	127.0000	63.3333	55.5172	29.0638	14.4444	14.3014	6.7683	3.0074	7.7049
14400.0000	155.0000	85.0000	63.6667	56.4063	29.4815	14.6238	14.3399	6.8060	3.0105	7.7721
16200.0000	232.0000	113.5000	58.0000	55.9189	29.3770	14.6348	14.4661	6.7812	3.0157	7.8402
18000.0000	247.0000	124.0000	52.2000	56.0244	29.0735	14.7287	14.5247	6.8854	3.0116	7.8708
19800.0000	248.0000	90.0000	63.2000	56.9111	29.4595	14.7730	14.5860	6.8796	3.0263	7.8954
21600.0000	248.0000	120.3333	63.2000	58.2041	29.9877	14.9481	14.5484	6.9294	3.0354	7.9525
23400.0000	167.5000	123.6667	58.3333	58.8491	29.6591	14.8563	14.6540	6.9587	3.0435	7.9822
25202.0000	243.5000	124.3333	63.3333	58.1379	29.4947	14.8278	14.6380	6.9532	3.0403	7.9984
27000.0000	249.0000	114.2500	55.0000	58.6613	29.8039	14.8238	14.7118	6.9658	3.0461	8.0235
28800.0000	249.0000	123.5000	62.4286	58.2121	29.7064	14.9220	14.6720	6.9799	3.0428	8.0137
30600.0000	249.0000	123.7500	63.5714	58.3571	30.0435	14.8899	14.6775	6.9698	3.0437	8.0047
32400.0000	249.0000	104.2000	58.6250	58.8784	30.1803	14.9609	14.7755	6.9954	3.0466	8.0335
34200.0000	193.3333	118.6000	63.1250	58.5128	30.0775	14.9421	14.8071	7.0107	3.0485	8.0523
36000.0000	245.6667	122.6000	58.2222	58.1807	30.1397	14.9882	14.7744	6.9869	3.0537	8.0640
37800.0000	246.6667	123.0000	62.5556	58.5517	30.0420	15.0113	14.8021	6.9858	3.0585	8.0672
39600.0000	246.6667	104.8333	57.0000	58.4945	30.1812	15.0323	14.8378	6.9886	3.0532	8.0581
41400.0000	246.6667	119.3333	63.5000	59.1368	30.3205	14.9622	14.8576	7.0275	3.0625	8.0913
43204.0000	246.6667	123.1667	63.6000	59.5758	30.2147	15.0164	14.8718	7.0184	3.0557	8.0879
45002.0000	188.2500	123.1667	61.4545	59.0962	30.2824	14.9715	14.8604	7.0234	3.0614	8.0848
46800.0000	213.2500	115.0000	63.1818	59.8056	30.3616	15.0335	14.8771	7.0257	3.0623	8.1136
48601.0000	213.2500	118.4286	60.9167	59.8036	30.4262	15.0293	14.8569	7.0168	3.0614	8.1012
50400.0000	213.2500	120.0000	62.5000	59.5641	30.4579	15.0425	14.8577	7.0277	3.0647	8.1031
52200.0000	213.2500	111.0000	60.2308	60.2562	30.3858	15.0219	14.8967	7.0354	3.0636	8.1160
54000.0000	213.2500	121.0000	57.7857	60.1040	30.3676	15.0450	14.8771	7.0374	3.0673	8.1172
55800.0000	173.0000	121.6250	61.0000	59.5769	30.1991	15.0641	14.8817	7.0273	3.0631	8.1058
57610.0000	196.4000	108.1111	58.4000	59.5149	30.2488	14.9925	14.9051	7.0481	3.0660	8.1126
59400.0000	204.2000	114.8889	59.9333	59.7609	30.3795	15.0507	14.8883	7.0409	3.0655	8.1185
61203.0000	205.4000	118.7778	61.6667	59.7465	30.2554	15.0469	14.8621	7.0516	3.0663	8.1130
63000.0000	206.0000	120.0000	59.4375	59.9932	30.3655	15.0662	14.8925	7.0580	3.0684	8.1215
64800.0000	206.0000	108.9000	61.6875	59.1325	30.3347	15.0399	14.8949	7.0567	3.0656	8.1082
66600.0000	189.5000	120.0000	61.6471	59.2710	30.4542	15.0733	14.8934	7.0539	3.0682	8.1304
68400.0000	209.3333	120.7000	59.3333	59.7610	30.4845	15.0586	14.8989	7.0629	3.0672	8.1431
70200.0000	210.8333	120.7000	61.6667	59.7485	30.3811	15.0611	14.8944	7.0530	3.0693	8.1362
